;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
6943;60.52722012063143;0.380366587411923;43.511;28.420277063373295;0.0;-32.487309644670056;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6944;119.74237109089762;9.266887949547726;34.721;0.0;0.0;7.8800000000000034;0.0;136.88925904044535;0.0;2404.5207998187043;2404.5207998187043;0.0;10000.0
6945;219.03516419007187;5.236386591919255;32.817;0.0;0.0;7.8800000000000034;0.0;232.15155078199112;0.0;3806.764849797081;3806.764849797081;0.0;10000.0
6946;355.2247657927573;13.29542078116443;32.448;0.0;0.0;7.8800000000000034;0.0;376.4001865739217;0.0;5838.940132185765;5838.940132185765;0.0;10000.0
6947;347.1922261483091;20.45711384655788;31.166;0.0;0.0;7.8800000000000034;0.0;375.529339994867;0.0;5826.671642553318;5826.671642553318;0.0;10000.0
6948;367.7265647632436;23.79417393905884;31.511;0.0;0.0;7.8800000000000034;0.0;399.4007387023025;0.0;6162.971990511337;6162.971990511337;0.0;10000.0
6949;390.65347865746327;31.39196674835908;32.764;0.0;0.0;7.8800000000000034;0.0;429.9254454058224;0.0;6593.0041646424925;6593.0041646424925;0.0;10000.0
6950;397.54093416517577;5.783546013764233;34.358;0.0;0.0;7.8800000000000034;0.0;411.20448017894;0.0;6329.263141459404;6329.263141459404;0.0;10000.0
6951;396.3864216537936;0.7655742032590251;36.403;0.0;0.0;7.8800000000000034;0.0;405.03199585705255;0.0;6242.305160879508;6242.305160879508;0.0;10000.0
6952;389.848453533404;0.9002568160265431;40.187;0.0;0.0;0.0;0.0;390.7487103494306;0.0;6041.082185005003;6041.082185005003;0.0;10000.0
6953;388.4481328635325;0.0;40.243;0.0;0.0;-5.847715736040614;0.0;382.6004171274919;0.0;5926.289001774044;5926.289001774044;0.0;10000.0
6954;394.8249850321956;0.0;40.199;0.0;0.0;-5.847715736040614;0.0;388.9772692961549;0.0;6016.126117289618;6016.126117289618;0.0;10000.0
6955;392.3485423500338;0.0;38.591;0.0;0.0;-5.847715736040614;0.0;386.5008266139932;0.0;5981.237984176176;5981.237984176176;0.0;10000.0
6956;394.9092480113832;0.0;40.199;0.0;0.0;-5.847715736040615;0.0;389.0615322753426;0.0;6017.313214433279;6017.313214433279;0.0;10000.0
6957;396.1191998367561;0.0;37.095;0.0;0.0;-5.847715736040615;0.0;390.2714841007154;0.0;6034.359019954452;6034.359019954452;0.0;10000.0
6958;399.6205373920419;0.0;35.934;0.0;0.0;-5.847715736040615;0.0;393.77282165600127;0.0;6083.685875602601;6083.685875602601;0.0;10000.0
6959;399.83127194561183;0.0;35.934;0.0;0.0;-5.847715736040614;0.0;393.9835562095712;0.0;6086.6547047257245;6086.6547047257245;0.0;10000.0
6960;399.7757333230402;0.0;35.149;0.0;0.0;-5.847715736040614;0.0;393.92801758699954;0.0;6085.872276417906;6085.872276417906;0.0;10000.0
6961;399.5931932418629;0.0;35.149;0.0;0.0;-5.847715736040614;0.0;393.7454775058223;0.0;6083.300651119843;6083.300651119843;0.0;10000.0
6962;399.8183942456235;0.0;35.149;0.0;0.0;-5.847715736040615;0.0;393.97067850958285;0.0;6086.473283643532;6086.473283643532;0.0;10000.0
6963;399.9553149807372;0.0;35.149;0.0;0.0;-5.847715736040617;0.0;394.1075992446966;0.0;6088.402223435697;6088.402223435697;0.0;10000.0
6964;399.8003306010734;0.0;35.149;0.0;0.0;-5.847715736040616;0.0;393.9526148650328;0.0;6086.218802956329;6086.218802956329;0.0;10000.0
6965;395.3676969531175;0.0;35.15;0.0;0.0;-5.847715736040615;0.0;389.51998121707686;0.0;6023.77184471782;6023.77184471782;0.0;10000.0
6966;369.619133386158;0.0;37.482;0.0;0.0;-5.847715736040614;0.0;363.77141765011737;0.0;5661.025991694537;5661.025991694537;0.0;10000.0
6967;335.75609553652777;1.4699570422344277;44.014;0.0;0.0;-5.847715736040616;0.0;331.3783368427216;0.0;5204.672156694237;5204.672156694237;0.0;10000.0
6968;268.03005780281427;21.466555478316646;34.788;0.0;0.0;-5.847715736040616;0.0;283.6488975450903;0.0;4532.259649980303;4532.259649980303;0.0;10000.0
6969;214.9023138749268;64.24001746345004;33.323;0.0;0.0;-5.847715736040616;0.0;273.2946156023362;0.0;4386.388489983339;4386.388489983339;0.0;10000.0
6970;132.70144252565092;78.81788901211873;32.742;0.0;0.0;-5.847715736040616;0.0;205.67161580172905;0.0;3433.715433761228;3433.715433761228;0.0;10000.0
6971;141.55898825247007;76.29938721556513;31.525;0.0;0.0;-5.847715736040616;0.0;212.0106597319946;0.0;3523.0199066828523;3523.0199066828523;0.0;10000.0
6972;249.37933090315815;82.96932026564173;31.525;0.0;0.0;-5.847715736040616;0.0;326.50093543275926;0.0;5135.9593086787445;5135.9593086787445;0.0;10000.0
6973;166.33898519495597;51.67086593268064;32.968;0.0;0.0;-5.847715736040616;0.0;212.162135391596;0.0;3525.153896301788;3525.153896301788;0.0;10000.0
6974;141.60899169967897;17.930112983684143;33.914;0.0;0.0;-5.8477157360406125;0.0;153.6913889473225;0.0;2701.4178171733656;2701.4178171733656;0.0;10000.0
6975;176.70263530839108;7.386142667740147;34.196;0.0;0.0;-5.847715736040605;0.0;178.24106224009063;0.0;3047.2736998469672;3047.2736998469672;0.0;10000.0
6976;219.55895646739583;0.0;35.239;0.0;0.0;-5.847715736040598;0.0;213.71124073135525;0.0;3546.977697712401;3546.977697712401;0.0;10000.0
6977;245.0016520564682;0.0;41.028;0.0;0.0;-5.847715736040598;0.0;239.1539363204276;0.0;3905.414481600133;3905.414481600133;0.0;10000.0
6978;237.7093794246969;0.0;41.068;0.0;0.0;0.0;0.0;237.7093794246969;0.0;3885.0635590323623;3885.0635590323623;0.0;10000.0
6979;213.17705497442884;0.0;39.844;0.0;0.0;0.0;0.0;213.17705497442884;0.0;3539.4520869122007;3539.4520869122007;0.0;10000.0
6980;192.6087255507546;0.0;37.314;0.0;0.0;0.0;0.0;192.6087255507546;0.0;3249.685390503992;3249.685390503992;0.0;10000.0
6981;186.78030544534923;0.0;36.127;0.0;0.0;0.0;0.0;186.78030544534923;0.0;3167.574587801727;3167.574587801727;0.0;10000.0
6982;169.1020805728315;0.0;35.404;0.0;0.0;0.0;0.0;169.1020805728315;0.0;2918.5236943550867;2918.5236943550867;0.0;10000.0
6983;147.9584190687041;0.0;35.367;0.0;0.0;0.0;0.0;147.9584190687041;0.0;2620.651717597824;2620.651717597824;0.0;10000.0
6984;122.52648122692165;0.0;34.531;0.0;0.0;17.730000000000004;0.0;140.25648122692166;0.0;2480.459941179721;2480.459941179721;0.0;10000.0
6985;91.65655501826478;0.0;34.531;0.0;0.0;17.730000000000004;0.0;109.3865550182648;0.0;1784.2671863391156;1784.2671863391156;0.0;10000.0
6986;56.91378430343925;0.0;34.531;0.0;0.0;17.730000000000004;0.0;74.64378430343925;0.0;1000.7322633444844;1000.7322633444844;0.0;10000.0
6987;55.36291631555043;0.0;34.531;0.0;0.0;17.730000000000008;0.0;73.09291631555044;0.0;965.7563761465536;965.7563761465536;0.0;10000.0
6988;63.18938893701069;0.0;34.531;0.0;0.0;17.730000000000008;0.0;80.9193889370107;0.0;1142.2625815125714;1142.2625815125714;0.0;10000.0
6989;47.57200692343373;0.0;34.531;0.0;0.0;17.73000000000001;0.0;65.30200692343374;0.0;790.0522090633743;790.0522090633743;0.0;10000.0
6990;49.068556331552;0.0;35.586;0.0;0.0;17.73000000000001;0.0;66.79855633155202;0.0;823.8030787010464;823.8030787010464;0.0;10000.0
6991;79.53926249274298;0.0;44.666;0.0;0.0;17.73000000000001;0.0;97.269262492743;0.0;1510.992439663926;1510.992439663926;0.0;10000.0
6992;105.42876487018128;5.1699479798507255;33.511;0.0;0.0;0.0;0.0;110.598712850032;0.0;1811.604326521944;1811.604326521944;0.0;10000.0
6993;143.76135105485798;7.1949101227309225;33.303;0.0;0.0;-6.956261177588909;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6994;211.3132208423304;8.948559121609227;32.173;0.0;0.0;-12.503682529062452;0.0;207.7580974348772;0.0;3463.109794260816;3463.109794260816;0.0;10000.0
6995;320.38651119202666;12.213792509739516;32.151;0.0;0.0;-12.503682529062452;0.0;320.0966211727037;0.0;5045.735307124184;5045.735307124184;0.0;10000.0
6996;373.4522264595975;19.0576395041936;32.151;0.0;0.0;-12.503682529062452;0.0;380.0061834347286;0.0;5889.7414284938495;5889.7414284938495;0.0;10000.0
6997;350.94715614774066;15.342372817993214;33.117;0.0;0.0;-12.503682529062452;0.0;353.7858464366714;0.0;5520.349229733561;5520.349229733561;0.0;10000.0
6998;311.585604401138;11.574692063784816;34.39;0.0;0.0;-12.503682529062452;0.0;310.6566139358603;0.0;4912.744452361753;4912.744452361753;0.0;10000.0
6999;233.2251222650347;6.974977667871444;36.054;0.0;0.0;-12.503682529062452;0.0;227.69641740384367;0.0;3744.000915281435;3744.000915281435;0.0;10000.0
7000;226.40859571390092;0.0;39.232;0.0;0.0;-12.503682529062452;0.0;213.9049131848385;0.0;3549.706155910203;3549.706155910203;0.0;10000.0
7001;235.21109289690872;0.0;42.349;0.0;0.0;-12.503682529062452;0.0;222.70741036784628;0.0;3673.715766818462;3673.715766818462;0.0;10000.0
7002;183.20717199092667;0.0;43.021;0.0;0.0;-39.20717199092667;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
7003;142.73202621478936;0.0;49.84;0.0;0.0;0.0;0.0;142.73202621478936;0.0;2536.289568798078;2536.289568798078;0.0;10000.0
7004;98.03332065620474;0.0;49.84;0.0;0.0;39.40000000000002;0.0;137.43332065620476;0.0;2416.7907272723164;2416.7907272723164;0.0;10000.0
7005;69.34944878248898;0.0;47.565;0.0;0.0;39.40000000000003;0.0;108.749448782489;0.0;1769.8988738782166;1769.8988738782166;0.0;10000.0
7006;41.17940557289455;0.0;37.124;30.70541510478252;0.0;-10.473990468112031;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7007;31.30072896416667;0.0;34.984;20.82673849605464;0.0;-10.473990468112031;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7008;14.646823035551368;0.0;38.739;4.172832567439336;0.0;-10.473990468112031;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7009;11.245052533564024;0.0;38.739;0.7710620654519893;0.0;-10.473990468112037;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7010;13.917817830769009;0.0;38.739;3.443827362656972;0.0;-10.473990468112037;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7011;4.399814978051171;0.0;38.739;2.664535259100376e-15;0.0;-4.399814978051168;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7012;3.900654967636173;0.0;38.739;8.881784197001252e-16;0.0;-3.900654967636172;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7013;6.155764293140657;0.0;38.739;2.2551093255044856;0.0;-3.900654967636172;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7014;7.421432965880321;0.0;48.357;3.5207779982441494;0.0;-3.900654967636172;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7015;4.639119436663994;0.0;43.971;3.3644652476484653;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7016;2.217916300387649;0.0;37.551;0.9432621113721208;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7017;0.0;1.2746541890155303;35.18;1.7763568394002505e-15;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7018;0.0;2.8773180592122545;35.18;1.602663870196726;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7019;0.0;5.365527251590048;35.18;4.090873062574519;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7020;0.0;5.535976002566111;35.662;4.261321813550582;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7021;0.0;5.246505233546355;36.923;3.971851044530826;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7022;1.9184028814496468;1.638490544378397;39.053;2.282239236812515;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7023;4.901676096477037;0.0;39.772;3.6270219074615087;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7024;2.76013483152944;0.0;54.758;1.485480642513911;0.0;-1.2746541890155283;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7025;13.257310078500376;0.0;54.758;13.257310078500376;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7026;17.898744782134585;0.0;55.469;17.898744782134585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7027;13.527907521741923;0.0;54.758;13.527907521741923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7028;7.70399188917497;0.0;43.594;7.70399188917497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7029;19.571166713036398;0.0;38.739;19.571166713036398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7030;25.76572546830608;0.0;38.739;25.76572546830608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7031;20.380219289135752;0.0;38.739;20.380219289135752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7032;34.73249075664893;0.0;39.814;34.73249075664893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7033;59.25987198784374;0.0;39.457;0.0;0.0;22.85329340479593;0.0;82.11316539263967;0.0;1169.1851764579108;1169.1851764579108;0.0;10000.0
7034;73.91765559125871;0.0;39.457;0.0;0.0;22.85329340479593;0.0;96.77094899605464;0.0;1499.7542448043466;1499.7542448043466;0.0;10000.0
7035;101.35585646394216;0.0;39.457;0.0;0.0;22.85329340479593;0.0;124.20914986873812;0.0;2118.553153629291;2118.553153629291;0.0;10000.0
7036;114.12704703066916;0.0;39.457;0.0;0.0;22.85329340479593;0.0;136.9803404354651;0.0;2406.5749092741307;2406.5749092741307;0.0;10000.0
7037;108.83230301552132;0.0;39.54;0.0;0.0;22.85329340479593;0.0;131.68559642031727;0.0;2287.1654102955467;2287.1654102955467;0.0;10000.0
7038;111.34551196741782;0.0;39.608;0.0;0.0;22.85329340479593;0.0;134.19880537221377;0.0;2343.844452930259;2343.844452930259;0.0;10000.0
7039;139.27976042877555;0.0;39.457;0.0;0.0;4.720239571224425;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
7040;196.8329522974629;1.8975558971168172;36.291;0.0;0.0;0.0;0.0;198.73050819457973;0.0;3335.929085667128;3335.929085667128;0.0;10000.0
7041;213.4193323286709;6.116579406801238;34.914;0.0;0.0;0.0;0.0;219.53591173547213;0.0;3629.0356830626833;3629.0356830626833;0.0;10000.0
7042;216.7702301252476;12.008124295470571;35.128;0.0;0.0;0.0;0.0;228.7783544207182;0.0;3759.243247735553;3759.243247735553;0.0;10000.0
7043;194.24766025890304;15.91421711686566;35.128;0.0;0.0;0.0;0.0;210.1618773757687;0.0;3496.9742544226965;3496.9742544226965;0.0;10000.0
7044;159.9456737582104;14.254451082164;35.446;0.0;0.0;0.0;0.0;174.2001248403744;0.0;2990.3449597150434;2990.3449597150434;0.0;10000.0
7045;144.41250486511754;11.20593010821119;35.706;0.0;0.0;0.0;0.0;155.61843497332873;0.0;2728.5660482854014;2728.5660482854014;0.0;10000.0
7046;84.56973388544316;10.226711787920127;37.946;0.0;0.0;0.0;0.0;94.79644567336328;0.0;1455.2243389543958;1455.2243389543958;0.0;10000.0
7047;37.43409002517502;5.369440704076686;40.856;42.803530729251705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7048;20.696609494990145;0.1036801400655386;41.768;20.80028963505568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7049;19.719496452446645;0.0;41.889;19.719496452446645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7050;19.18055251430768;0.0;56.874;19.18055251430768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7051;18.558291355992864;0.0;56.42;0.0;0.0;-18.558291355992864;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7052;28.363835344944743;0.0;54.15;24.946161825469524;0.0;-3.4176735194752217;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7053;21.24096722550661;0.0;49.418;17.823293706031393;0.0;-3.4176735194752164;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7054;17.900211630030572;0.0;44.983;14.482538110555357;0.0;-3.4176735194752164;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7055;11.691545668892257;0.0;40.798;8.273872149417038;0.0;-3.4176735194752164;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7056;3.388856265162889;0.0;41.927;3.552713678800501e-15;0.0;-3.388856265162886;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7057;0.0;0.0;41.927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7058;0.0;0.0;41.927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7059;7.779553147855769;0.0;41.927;7.779553147855769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7060;0.0;0.0;41.927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7061;0.0;0.0;41.927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7062;0.0;0.0;42.085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7063;0.0;0.0;42.085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7064;2.3943262806840773;0.4081993061265144;39.632;4.440892098500626e-15;0.0;-2.8025255868105874;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7065;6.935951893323331;1.9154654411676455;36.649;1.7763568394002505e-15;0.0;-8.851417334490975;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7066;11.912023410548258;3.1693599055968344;36.46;6.229965981654118;0.0;-8.851417334490975;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7067;4.227025281736629;18.507740338542902;36.46;13.883348285788555;0.0;-8.851417334490975;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7068;2.248796815503982;45.88754670597614;36.46;37.98405925752073;0.0;-10.152284263959393;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7069;0.0;121.11365059306787;36.46;0.0;0.0;-10.152284263959393;0.0;110.96136632910849;0.0;1819.783054353823;1819.783054353823;0.0;10000.0
7070;3.157216939348764;120.3425224009631;38.017;0.0;0.0;-10.152284263959393;0.0;113.34745507635247;0.0;1873.5952237451488;1873.5952237451488;0.0;10000.0
7071;8.473455660939639;86.87068452351212;42.697;0.0;0.0;-10.152284263959393;0.0;85.19185592049237;0.0;1238.6172193270768;1238.6172193270768;0.0;10000.0
7072;14.333684705596736;3.3697361178457377;44.867;7.55113655948308;0.0;-10.152284263959393;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7073;22.00874282176007;0.0;44.312;11.856458557800678;0.0;-10.152284263959393;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7074;29.799348233602917;0.0;46.305;19.64706396964352;0.0;-10.152284263959393;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7075;33.85578386346578;0.0;43.095;23.70349959950639;0.0;-10.152284263959393;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7076;56.30307129538967;0.0;42.342;0.0;0.0;0.0;0.0;56.30307129538967;0.0;587.104079444445;587.104079444445;0.0;10000.0
7077;56.6020321211355;0.0;42.085;0.0;0.0;0.0;0.0;56.6020321211355;0.0;593.8463813034966;593.8463813034966;0.0;10000.0
7078;57.66124916402532;0.0;41.927;0.0;0.0;0.0;0.0;57.66124916402532;0.0;617.734330567748;617.734330567748;0.0;10000.0
7079;79.93536821327298;0.0;41.927;0.0;0.0;0.0;0.0;79.93536821327298;0.0;1120.0704941765448;1120.0704941765448;0.0;10000.0
7080;83.17332592305192;0.0;45.599;0.0;0.0;0.0;0.0;83.17332592305192;0.0;1193.094403686125;1193.094403686125;0.0;10000.0
7081;53.67747229731533;0.0;45.599;0.0;0.0;0.0;0.0;53.67747229731533;0.0;527.890364866031;527.890364866031;0.0;10000.0
7082;59.58851829636169;0.0;45.599;0.0;0.0;0.0;0.0;59.58851829636169;0.0;661.198989261498;661.198989261498;0.0;10000.0
7083;81.75040244492833;0.0;45.599;0.0;0.0;0.0;0.0;81.75040244492833;0.0;1161.003979839098;1161.003979839098;0.0;10000.0
7084;92.78411956663444;0.0;45.599;0.0;0.0;0.0;0.0;92.78411956663444;0.0;1409.8414363063048;1409.8414363063048;0.0;10000.0
7085;108.02220561734993;0.0;45.599;0.0;0.0;0.0;0.0;108.02220561734993;0.0;1753.497751985181;1753.497751985181;0.0;10000.0
7086;135.6338318692234;0.0;52.5;0.0;0.0;0.0;0.0;135.6338318692234;0.0;2376.207829618288;2376.207829618288;0.0;10000.0
7087;153.48465308819618;0.0;64.006;0.0;0.0;0.0;0.0;153.48465308819618;0.0;2698.505321671461;2698.505321671461;0.0;10000.0
7088;112.60583300428245;1.990042499464997;47.898;0.0;0.0;13.133333333333336;0.0;127.72920883708076;0.0;2197.9391402950023;2197.9391402950023;0.0;10000.0
7089;108.93138401487975;4.222004479441236;46.166;0.0;0.0;13.133333333333336;0.0;126.28672182765432;0.0;2165.4075107042318;2165.4075107042318;0.0;10000.0
7090;111.29665673516692;5.497565948974696;39.131;0.0;0.0;13.133333333333336;0.0;129.92755601747496;0.0;2247.517275638437;2247.517275638437;0.0;10000.0
7091;110.29426628755552;4.056172243990304;38.627;0.0;0.0;13.133333333333336;0.0;127.48377186487916;0.0;2192.403932965321;2192.403932965321;0.0;10000.0
7092;105.30999720684552;2.6463481389155548;38.627;0.0;0.0;13.133333333333336;0.0;121.0896786790944;0.0;2048.20140654429;2048.20140654429;0.0;10000.0
7093;98.6482236736041;1.8365712352599632;40.762;0.0;0.0;13.133333333333336;0.0;113.6181282421974;0.0;1879.6995693052024;1879.6995693052024;0.0;10000.0
7094;91.3129965810505;1.2165499977108591;47.898;0.0;0.0;13.133333333333336;0.0;105.6628799120947;0.0;1700.289155009421;1700.289155009421;0.0;10000.0
7095;83.81968556295594;0.0331853507508029;51.279;0.0;0.0;13.133333333333336;0.0;96.98620424704008;0.0;1504.6087800942764;1504.6087800942764;0.0;10000.0
7096;83.69791010285113;0.0;66.316;0.0;0.0;13.133333333333336;0.0;96.83124343618448;0.0;1501.1140327122228;1501.1140327122228;0.0;10000.0
7097;84.26157424274108;0.0;66.316;43.65243718690352;0.0;-40.60913705583756;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7098;91.0661693135956;0.0;66.316;50.45703225775802;0.0;-40.60913705583756;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7099;82.99394379951246;0.0;62.714;42.3848067436749;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
7100;72.77949200075577;0.0;57.019;0.0;0.0;12.894545454545444;0.0;85.6740374553012;0.0;1249.491598772716;1249.491598772716;0.0;10000.0
7101;68.3453509656011;0.0;52.204;0.0;0.0;12.894545454545444;0.0;81.23989642014655;0.0;1149.4908134857594;1149.4908134857594;0.0;10000.0
7102;81.07999186278943;0.0;51.062;0.0;0.0;12.894545454545444;0.0;93.97453731733486;0.0;1436.6882841953964;1436.6882841953964;0.0;10000.0
7103;88.39479279316795;0.0;46.181;0.0;0.0;12.894545454545444;0.0;101.2893382477134;0.0;1601.6550345662718;1601.6550345662718;0.0;10000.0
7104;86.64125632076899;0.0;53.398;0.0;0.0;12.894545454545444;0.0;99.53580177531444;0.0;1562.1084746172378;1562.1084746172378;0.0;10000.0
7105;70.20636828102288;0.0;53.398;0.0;0.0;12.894545454545444;0.0;83.10091373556833;0.0;1191.4613307740783;1191.4613307740783;0.0;10000.0
7106;57.89377897013582;0.0;53.398;0.0;0.0;12.894545454545444;0.0;70.78832442468126;0.0;913.7821612928236;913.7821612928236;0.0;10000.0
7107;60.5035657887653;0.0;53.398;0.0;0.0;12.89454545454549;0.0;73.3981112433108;0.0;972.639272337646;972.639272337646;0.0;10000.0
7108;76.46535501099459;0.0;53.398;0.0;0.0;12.89454545454549;0.0;89.35990046554008;0.0;1332.6168743473525;1332.6168743473525;0.0;10000.0
7109;84.71653480522392;0.0;53.857;0.0;0.0;12.89454545454549;0.0;97.6110802597694;0.0;1518.7012709475218;1518.7012709475218;0.0;10000.0
